text,label,idx
"On a camp - boys and girls in one cabin. One guy forced himselfupon another girl and was having intercourse, while the girl inthe bunk beneath was pretending to be asleep and not be ill.",2,1073
"After a disagreement between my parents, when I was alone with myfather and my sister, the aggression continued, when my fathertried to put me and my sister against my mother revealing factsthat had happened in the past like a talk between my father andhis mother in law where she told him that my mother was not quitesave.",1,1074
"When I read the diary of the girl with whom I was living, it wasabout another boy with whom she had been going around some time back.",1,1075
"When I was accused by my brother of having stolen a 5 kwatchanote from my mother's bag.I was beaten up for this, the moneywas found later.",3,1076
When I cheated my father about the book allowance at university. He discovered that we were given K150 per year for books.,5,1077
In September 1984 I got two girls pregnant and the families ofboth the girls confronted me .The fact was that my parents werearound and I felt guilty answering some of the questions.,5,1078
I once saw a programme on TV describing how certain wild lifefilms were made and was disgusted by the treatment of certainanimals in this particular programme of the polar bear.,2,1079
When I was notified that I had been accepted as a Psychologystudent.,4,1080
"When the committee, to which I belong, was accused of havingsquandered the money of the association.",2,1081
[ Cannot recall any incident when I felt shame.],6,1082
When my cousin put feaces in my washing.A silly idea which wasmeant to be a joke.,2,1083
"\ I have been hearing rumours that you have not been allowing people in your room,\"" he said.This sentence really shot my heart.I failed to find the right words, instead I walked away without uttering a word.""",3,1084
"Car accident. Travelling as a passenger along narrow bitumen roadat night - trying to overtake semi-trailer. The truck pulled overonto our side and we hit the wet dirt, swerved back into thetruck, back onto the verge, over a guide post and into a ditch.",0,1085
"When a friend, who has been with me at school, failed to make itto UNZA.",1,1086
A rich man expressing disgust towards an alcoholic.,2,1087
"Departure of a very close friend - for a long stay overseas,sharing in the sorrow of her parents who were left behind.",1,1088
As for disgust.,3,1089
Could not buy a reference book because I got up too late to cue.,5,1090
My grandmother died during Christmas break several years ago.,1,1091
My father gave money to my brother but not to me.,1,1092
The day I encountered a queer mamba face to face in a chunk ofleaves behind our house.,0,1093
Once I had to go home on foot at 5 a.m. I had to pass through aforest and I was going alone.,0,1094
When I was a child I was afraid of big dogs. One day when I camehome a big dog was laying in front of our door. I was sofrightened that I did not dare to enter the door and I waiteduntil somebody passed by.,0,1095
Finding out my best friend cannot go to the English lectures.,1,1096
I broke off with my partner as I wanted him as a friend and notas a lover.He reacted very violently and I felt guilty as Ihad made him so desperately unhappy.,5,1097
When I was told that I could take a week off and go for a tripwith my friends.,4,1098
About Sweden's arms exports.,6,1099
"One evening, while going to meet a friend of mine, I had to crossa meadow by a dark road.There were bushes on the other side ofthe road.The weather was damp and a bit foggy.I heard stepsbehind me and kept speeding up my steps all the time.",0,1100
"A fall during a climb, with almost with no previous experience.",0,1101
Finding out that I can go to your English lectures.,4,1102
When I was ten I got shut in the school with a friend.I had tojump out of a window and cross a beam 10 metres high.,0,1103
When an uncle of mine who is very ill started to cough wichsounded very dirty. (He can't help it of course).,2,1104
I experienced this when my maternal grandmother passed away.Shewas the last of my grand parents to pass away.,1,1105
I had promised to visit my girlfriend but for different reasonscould not make it.I rang up later to tell her that I could notcome.,5,1106
When my husband and I spent a night by ourselves in a house whichwas in an area on the outskirts of a large town with which we were not familiar.Weheard strange noises outside the house and the house had glass walls so the whole thing was even morefrightening.,0,1107
"And she said absurd things, false things that filled my ears andinflated my head which seemed to be caught in a carcass where theheart wanted to explode and where the arm wanted to knock downthe world.",3,1108
