text,label,idx
" Peter Finch as Howard Beale in ""Network"" (1976)",6,2165
 It works great and I really like it,4,2166
" AP World is going to be the hardest thing I'll ever do (academically, anyway)",6,2167
" One cop came, he talked to me for two seconds and then drove down the street a second",6,2168
 i consider myself a nice person and i should have the right to dislike some people,2,2169
 Totally dangerous combination,0,2170
" The first was the dedication of a painting that was donated to the school by the students of Fr Damien Dietlein OSB, the Old Testament Professor there",6,2171
 Especially people,6,2172
 And that it's him now,6,2173
 all my plans were shot to shit 'cause the cell waves were all packed and i couldn't get in touch with my friends very well,2,2174
" ""Nurse, a can of the #47 crocus blue satin finish!",6,2175
 The shooting is unlimited for the most part between 8a and 10p,6,2176
 and i can get a new car,6,2177
 I actually got it pretty good,4,2178
 It seriously took my 4 hours to fall asleep for like one half-hour then 10 minutes in between each of those little episodes,6,2179
 Your next few leaps into classical music should now be a little easier!,6,2180
 They are amazing,5,2181
" but wat the HECK  does ""delight yourself in the Lord and He will give you the desires of your heart"", mean?",2,2182
 I made me sorry that I don't actually know him,1,2183
 Its fantastic,4,2184
 And this hair,6,2185
 I got three cavities,6,2186
 I didn't get anything though,6,2187
" Oh, if I get a job at Futureshop, It looks like I would be starting there around November 8th",6,2188
 You're turning redcoat,6,2189
" Anyway, he said that since he (and all of the troop) are having to stay 16 months, they are getting to come home for 5 whole days for leave after they are done with their training (and before they go to thier permanent post)",6,2190
 the thing is,6,2191
" As, after all, society has been developed to shift blame and anger ad infinitum",3,2192
 lol),4,2193
 I hope that she has them tonight,6,2194
 i'm so deep,6,2195
 At least I haven't bought any in about four days,6,2196
 im pumpkin carving soon so im thinking of doing something simple but effective,6,2197
" 911 operator asked ""Is it a white guy or a latin guy""",6,2198
" On a larger scale, this really makes me think about the way that I've cultivated my friendships, and the way I've maintained them as well",6,2199
 I met this 'straight' boy at the gay bar last night,6,2200
 Well here we are again at the conclusion of another all too fleeting weekend,6,2201
" Back then, everything was simple",6,2202
 decided to go to work,6,2203
" The exciting part of my day, as cliche as it sounds was a car fire",4,2204
 I suppose the cold should annoy me.  I begin to take off my shoes,2,2205
 I'll write more later,6,2206
" When it came time to trade boxes and open them, people kept avoiding mine because it left blue paint all over anyone who touched it",6,2207
" Something just beyond the pain of going on alone and just beyond the bravery and courage it takes to let someone in, or let them fade away",1,2208
 It's her brother's best friend,6,2209
" Afraid, confused, without a road map",0,2210
" We have all had (or are still having, perhaps for the rest of our lives) our encounters with stupid people, but it's the ones who just won't stop bothering you that are among some of the worst",2,2211
 Oh ya we were talking about Land Rovers!,6,2212
" She's not a skating-type person, though",6,2213
 Or a new pair of jeans!,6,2214
 XD,6,2215
 ////the way you look at me////,6,2216
 It's the dream afraid of waking that never takes the chance,0,2217
 I think he knows not to cross the line he crossed once before,6,2218
 hurt if that person say's no,1,2219
 hum,6,2220
 well you know,6,2221
" Now, understand, when it comes right down to it, I am a hick from the sticks",6,2222
 Probably too many to count,6,2223
" Oct 21st: If I'm free, I want to check out Brad Sucks live in concert",6,2224
 I go for my practicum interview next week along with a 2 day orientation at PI,6,2225
" It will alter you judgement, longing will destroy you",1,2226
 Dr,6,2227
" I guess I do what I can to make the most of what I have, if it's not enough then it likely never was, and in that case, at least I know I tried",6,2228
 Yeah- I really would,6,2229
 it was wonderful to be away from home but it is indeed wonderful to be back,4,2230
 Tonight is also the drag show which I shall be attending faithfully,6,2231
" - I don't say ""like"" every other word",6,2232
 I get the feeling that a lot of people want to be like that,6,2233
" So yeah, I just had to share that",6,2234
 Let's not promote gambling the security and livelihoods of people just because they're a few thousand miles away or brown,6,2235
" fingerless gloves or bust, so help me god",6,2236
 It will take radical thought change,6,2237
 I hit that bitch so hard,3,2238
 so easy and cool~ish looking,6,2239
 Cause now i can see,6,2240
" Go ahead, care about the environment, but don't care about demeaning women",3,2241
" Lots of angry costomers with half finished work, a boss who pays for the furniture but has no idea how to run a business",3,2242
" But it's certainly strange how you randomly run in to people you haven't seen in years, in little hole-in-the-walls in Europe",5,2243
" I have a month off of classes now, to do research and move and probably take up an internship job",6,2244
 I'm gonna hit the work out now,6,2245
 Looking back at me I see,6,2246
 What can I say?,6,2247
 We stop in the gift shop before heading home,6,2248
 she makes me all nervous and tense!,0,2249
" I'm at work, and I left the book at home",6,2250
 I wonder what changed his mind about that?,5,2251
 The government can and WILL find you no matter what steps you take to try and get some privacy,6,2252
" Today, Chels made me a sandwhich since she loves me, and I had some soup so I feel better",4,2253
" I think I will wake from the dream, and I will see if I cannot turn it into a reality",6,2254
 I think I do,6,2255
" no, of course not",6,2256
 Goodbyes break my heart and make me choke on my last words,1,2257
" Well if you do, remember that catchy song?",6,2258
 and a guitar,6,2259
" I have considered the possibility for a while now, but I have been apprehensive, and I did not act on what I felt",0,2260
 fuck off,3,2261
 An omen?,6,2262
 Hmmm,6,2263
 Vegas was a lot of fun,4,2264
 What happens when I die?,6,2265
 Where should I go on from here,6,2266
" what seemed like 4 months off, has seemed like it at all",6,2267
" They pay room and board, and tuition and that's it",6,2268
" From now on, to me Friday the thirteenth will mean the opposite of what it means to most people",6,2269
 he could car eless about anything and everything as long as he got his way everything was alright,6,2270
 R,6,2271
" The hordes of people would change from day to day, for instance there was a three day period where we had over 90,000 Swedes in the city, leading up to their dramatic defeat at the hands of Zeh Germans",5,2272
" ""OMFG if there is like damage",3,2273
 The weather is looking so pleasant that I think the Tube will have to do do for transport,6,2274
