text,label,idx
I had to leave my girlfriend for 4 weeks because of my studies.This happens frequently. The last 24 hours before my departureare always very depressing.,1,2747
NO RESPONSE.,6,2748
When I wet my bed at boarding school.,6,2749
I had a dream about my fiancTe leaving me and making an end toour relation.,0,2750
One day in the intimity with my girlfriend I had an ejaculation.,6,2751
When I was admitted to a certain school as a student.,4,2752
"I once watched the series called \Dynasty\"" on TV, and I detestedit.""",2,2753
"A similar feeling I felt quite recently while travelling in ataxi. The driver treated me roughly and dishonestly - he chosethe longest route, he overdrawed almost one lev more and he triedto be intimate with me.",2,2754
I was very drunk at a certain wedding party and I got involved ina fight.,6,2755
When I was accepted for my third year (G-10) at my formersecondary school.,4,2756
"We had promised, with a friend of mine, to take our friends to arestaurant and after having looked for a place for hours withoutfinding one, and not being helped by the others we had to give upthe idea.",5,2757
"When I have suffered a terrible fit of eating, that frequentlyoccurs. Then I eat everything, I act like a glutton I eat bigamounts of food, sometimes even half a loaf.",6,2758
I was wearing slippery shoes and I tumbled down in a place wherethere were many people walking by.,6,2759
"after getting a fail notice for a math class, I realized I wasnot doing very well in school in any subject. I began to fearfailing a class or two.",0,2760
"One day in a clinic, the father of a child came in and assaulteda colleague for something that she had not done deliberately.",3,2761
Some noisy guests arrived at the hotel.I had been slightlyirritated earlier.At night when I was trying to sleep they werehaving a party so I went and yelled at them.I wanted to sleepas I had to get up early the next day.,3,2762
Being together with my best friend.,4,2763
I was looking after my father's sheen in the forest. One daywhile playing with friends from neighbouring villages the flockescaped me and went into a far place. It became dark and I wasafraid of father. I went home and hid myself.,0,2764
Someone being arrogant to me.,2,2765
"When I was told that my daughter, who is at a boarding school,was very ill and that they needed me there the same day.",0,2766
When I failed the grade seven exams.,6,2767
"When I was denied my favourite dish at the dinning hall (shimawith roast chicken), I felt disgusted.",2,2768
When I finished a love affair where I was responsible of the sadend.,5,2769
"A late Saturday night I found myself locked in the centralunderground station of Stockholm with a group of 50 hard rockerswho were drunk and equipped with various kinds of chains, etc.",0,2770
Losing my temper and allowing myself to act childishly by yellingand screaming at a person who I felt had done me wrong - ineffect lowering myself to their level.,6,2771
"I am disgusted by people who spoil their identity because ofmisbehaviour.This morning when I was in a crowded bus, I founda seat on which a university student was sitting on one side andhe had put his bag and files next to him.There was very littlespace left and I sat down while he kept on reading.Even when Ileaned on him he did not put his bag away.He did not respond andI felt very angry.",2,2772
When I learnt that I had been accepted at UNZA.,4,2773
Someone stole a K10 note and the teacher thought that it was mewhen I was not responsible for the theft.,2,2774
In a dark street at 4 o'clock in the night and there wascomplete silence.,0,2775
"Once after falling in love, I imagined that particular girl to beperfect and completely overshadowing my girlfriend. Afterwards Irealized that this image was not objective. I felt guilty againstboth girls.",5,2776
[ Can not remember.],2,2777
I was sad when I saw that a beautiful girl was not attainable.,1,2778
The day the results of the certificate exam came out.I went toschool and at first I did not feel frightened.By the time Ireached the fourth floor ( the results were being given on thefifth floor) I found it difficult to walk and felt that I woulddie.,0,2779
"I felt very sad when I was in Form three to notice that my friendBarley Jumbe, had lost very expensive new sports short trousers.",1,2780
When I failed an exam last Summer.I had worked very hard for itand I was very disappointed thinking that it was hopeless tocontinue at college.I did overreact.,1,2781
When the relationship with my girlfriend broke up.,1,2782
The shame came when I was beaten by my teacher at school in frontof boys and girls some of whom were my friends and a girlfriendapart from being classmates.,6,2783
"When I was driving home afterseveral days of hard work, therewas a motorist ahead of me who was driving at 50 km/hour andrefused, despite his low speeed to let me overtake.",3,2784
"I feel shame every time I think of very dear friends of mineabroad who were family to me for a year, and now 2 years later, Ihave attempted, but have not actually gone through withcorresponding with them, to express my feelings and gratitude.",6,2785
"In traffic I often get relatively angry with other drivers.Several transgressions make me mad, especially not yielding topriority traffic (e.g. coming from the right).",3,2786
I received a letter of acceptance from UNZA.,4,2787
When a classmate of ours knocked on our door at 2 o'clock in themorning.I was disgusted at his behaviour.,2,2788
When i was asked to be a child's godmother.,4,2789
