text,label,idx
"Busch sweeps Loudon: No. 19 takes lead in Nextel Cup Kurt Busch claimed a stake in the points lead in the NASCAR Chase for the Nextel Cup yesterday, winning the Sylvania 300 at New Hampshire International Speedway.",1,1300
"NFL: Philadelphia 19, Chicago 9 Donovan McNabb passed for 237 yards and a touchdown Sunday as the Philadelphia Eagles posted a 19-9 victory over the Chicago Bears.",1,1301
"National League Playoff Game Summary - Atlanta at Houston Houston, TX (Sports Network) - JD Drew singled home Rafael Furcal with the go-ahead run in the top of the ninth and John Smoltz pitched out of a jam in the bottom of the inning, as the Atlanta Braves forced a decisive fifth game of the National League ",1,1302
"Accepting the silver would make Hamm golden HE PULLED OFF an amazing feat at the Olympics last week, overcoming a stumble to become the first US man to win the gymnastics all-around gold medal.",1,1303
"Syracuse Upsets No. 21 Boston College 43-17: College Football Diamond Ferri ran for two touchdowns and returned an interception for another as Syracuse defeated No. 21 Boston College 43-17, likely knocking the Eagles from a Bowl Championship Series game.",1,1304
"Giants' Manning Needs Time to Mature, Like the Others As a rookie, Eli Manning needs the time to swat away the cobwebs of confusion, the time that almost every young quarterback has needed for one reason or another.",1,1305
Cardinals Win Playoff Series From Dodgers; Braves Force Game 5 A home run by Albert Pujols and another strong pitching performance on the road by Jeff Suppan moved the St. Louis Cardinals into the National League Championship Series.,1,1306
Weis accepts Notre Dame job Notre Dame said New England Patriots offensive coordinator Charlie Weis has signed a six-year year contract to coach the Irish. The 48-year-old Weis returns to the school he graduated from in 1978.,1,1307
"Source: New Warrants for NYRA Tracks Authorities are investigating whether bettors at New York #39;s top thoroughbred tracks were properly informed when jockeys came in overweight at races, a source familiar with the probe told The Associated Press.",1,1308
"Tszyu knocks Mitchell down 3 times in 3rd round Layoff? What Layoff? Kostya Tszyu returned to the ring for the first time since January 2003 and didn #39;t miss a beat, stopping Sharmba Mitchell in three rounds Saturday to retain his IBF world ",1,1309
"OWEN SUBBED AS REAL CRASH Michael Owens unspectacular start to life with Real Madrid continued as he was substituted early in the second half after making his first start for the club, as they lost 1-0 to unfancied Espanyol.",1,1310
Giants Top Phillies 3-1 to Finish Sweep (AP) AP - Brett Tomko allowed one run in six innings for his first win in nearly a month and helped San Francisco complete a three-game sweep of the Philadelphia Phillies with a 3-1 victory Sunday.,1,1311
"Stolz became first-time winner on PGA Tour Australian Andre Stolz became the ninth first-time winner on the PGA Tour this year Sunday, recording a one-shot triumph at the Michelin Championship.",1,1312
"Chimes up for Redknapp Harry Redknapp quit Portsmouth after the relationship with chairman Milan Mandaric became untenable, though the manager diplomatically said he simply felt it was time for a break.",1,1313
"Selig: MLB stars unlikely to play in Olympics Don #39;t count on seeing any major league stars in the Olympics while Bud Selig is baseball commissioner. Selig, who last week received a three-year extension through 2009, said Monday that ",1,1314
"Problema Violencia A Roma Continua (Pardo Duo) The abandoned Roma v Dynamo Kiev game cannot be awarded to the Ukranians, as the two teams are involved in a group, rather than a knock-out between the two of them.",1,1315
Kaneria spins through Lankans Pakistani spinner Danish Kaneria has ripped through the Sri Lankan order taking five wickets on the fourth day of the second Test in Karachi.,1,1316
"Dravid labours hard to get India valuable lead against South &lt;b&gt;...&lt;/b&gt; CALCUTTA, India (AFP) - Rahul Dravid #39;s patient knock of 80 helped India take a useful first innings lead against South Africa in the second and final Test at Eden Gardens.",1,1317
"S. Williams #39;s Boots Are Made for Walkin #39; Serena Williams delivered a carefully scripted message during her first-round match at the US Open: Her presence hasn #39;t diminished, even if her ability has.",1,1318
"Brooks gets into the flow TEMPE - Before yesterday, Brooks Bollinger was last seen in the final preseason game, leading the Jets to 21 unanswered points in the final five minutes to defeat the Eagles.",1,1319
PATRIOTS IN RECORD BID The New England Patriots will attempt to tie the NFL record of 18 straight wins - including play-offs - when they meet former hero Drew Bledsoe and the Buffalo Bills on Sunday.,1,1320
"Tiger Woods marries Swedish fiance in Barbados resort SANDY LANE BEACH, Barbados - Tiger Woods is back ashore in Barbados, with the Swedish model who is apparently his new wife. Witnesses say the golf star married Elin Nordegren in a spectacular sunset ceremony ",1,1321
"Sauber has no regrets signing Villeneuve Peter Sauber says he has no regrets signing former world champion Jacques Villeneuve for next season. The Canadian was asked to fill in for Jarno Trulli in the final three races of the season by Renault, who ",1,1322
"Tiger #39;s swing the problem - Vijay World number one Vijay Singh, who leads the star parade at the dunhill links championship at St. Andrews this week, believes Tiger Woods is paying a heavy price for tampering with his swing.",1,1323
F1 test vetoed NICK Heidfeld #39;s test with Williams has been brought forward after BAR blocked plans for Anthony Davidson to drive its Formula One rival #39;s car.,1,1324
"Bowa Fired As Phillies Manager (AP) AP - Larry Bowa's fiery personality was a perfect fit as a player on Philadelphia's 1980 championship team. It was too much for the Phillies he managed, though, and it was one reason he was fired Saturday, a day before the end of yet another disappointing season.",1,1325
Gold Medallist Sprinter Faces Surgery  LONDON (Reuters) - Olympic gold medallist Jason Gardener  faces more surgery -- but this time it will be on his wrists.,1,1326
"Parker spurs San Antonio to superb NBA start (AFP) AFP - Tony Parker sparked a game-opening 17-2 run and the San Antonio Spurs routed Chicago 91-75 here, extending their best start in club history to a National Basketball Association-leading 16-3 record.",1,1327
Solberg steals win with a  #39;flying finish #39; Newtowns Phil Mills tasted further world championship glory yesterday when he co-drove Petter Solberg to victory in the Wales Rally GB.,1,1328
"Quite a swing for Daly-Donofrio She would be lying if she said she saw this coming.  quot;I really wasn't expecting much, because I had been playing so poorly, quot; said Heather Daly-Donofrio.  quot;I just decided to relax and if I finished near the bottom, I wasn't going to worry about it. quot;",1,1329
Klitschko to defend title against Williams LONDON - Danny Williams has earned a heavyweight title shot nearly three months after derailing Mike Tysons comeback. Williams will fight World Boxing Council champion Vitali Klitschko in New York on Dec. 11.,1,1330
"McKenzie, Packers ready to talk Green Bay Packers cornerback Mike McKenzie's holdout could end soon.  quot;All I know is I'm meeting with Mike tomorrow at 8 o'clock, quot; coach-general manager Mike Sherman said last night.",1,1331
"China wins first women #39;s volleyball Olympic gold in 20 years China embraced its first volleyball Olympic title in 20 years, beating Russia 3-2 in the women #39;s final in Athens on Saturday. After trailing two sets down, China came from behind to trounce Russia 28-30, 25-27, 25-20, 25-23 and 15-12 to claim the title.",1,1332
"Angels roll Athletics to move atop AL West Oakland, CA (Sports Network) - Bartolo Colon hurled seven shutout innings of three-hit ball as the Anaheim Angels drew first blood in this three-game series for the American League West title with a 10-0 victory over the Oakland Athletics at Network ",1,1333
"Milestone for UConn; Millstone for Rutgers In the postgame scrum underneath Rutgers Stadium, Connecticut Coach Randy Edsall paused for a moment and reflected on that day in December 1998 when he began the daunting ",1,1334
"Cardinals activate defensive tackle from suspended list The move followed a four-game suspension of Bryant for violating the NFL #39;s substance abuse policy. He was arrested on a drunken-driving charge in Madison, Wis.",1,1335
"Red Sox fans find refuge in the belly of the beast NEW YORK New York City can be a lonely place. Especially if you #39;re a Boston Red Sox fan. But as baseball #39;s fiercest rivalry is renewed in a series for the American League pennant, there are a few spots where ",1,1336
Montgomerie sends Ryder smoke signal Colin Montgomerie yesterday applied for the job of captain of the 2006 Ryder Cup team - by the simple expedient of not applying for it.,1,1337
"Gasol inks extension with Grizzlies CBC SPORTS ONLINE - Pau Gasol agreed to a multiyear contract extension with the Memphis Grizzlies on Friday.  quot;We are delighted to reach a contract agreement with Pau, quot; Jerry West, the Grizzlies #39; president of basketball operations, said Friday.",1,1338
